A,P,time,cat
0.998,0.0,0.0,0.09875
0.891,0.0224,78.47,
0.878,0.0454,157.0,
0.846,0.0691,235.0,
0.827,0.0916,314.0,
0.797,0.116,392.0,
0.777,0.141,471.0,
0.757,0.165,549.0,
0.733,0.192,628.0,
0.706,0.218,706.0,
0.676,0.24,785.0,
0.653,0.266,863.0,
0.623,0.295,942.0,
0.605,0.323,1020.0,
0.569,0.352,1099.0,
0.542,0.378,1177.0,
0.517,0.409,1256.0,
0.486,0.439,1334.0,
0.455,0.469,1412.0,
0.424,0.503,1491.0,
0.392,0.541,1569.0,
0.361,0.573,1648.0,
0.329,0.6,1726.0,
0.297,0.636,1805.0,
0.263,0.669,1883.0,
0.226,0.712,1962.0,
0.189,0.745,2040.0,
0.155,0.799,2119.0,
0.123,0.828,2197.0,
0.0914,0.863,2276.0,
0.0628,0.898,2354.0,
0.0411,0.933,2433.0,
0.0261,0.95,2511.0,
0.0173,0.972,2590.0,
0.0128,0.972,2668.0,
0.0106,0.978,2747.0,
0.00971,0.978,2825.0,
