A,P,time,cat
1.008,0.0,0.0,0.079
0.904,0.0272,146.0,
0.88,0.0555,292.0,
0.846,0.0844,437.0,
0.818,0.113,583.0,
0.797,0.141,729.0,
0.76,0.175,875.0,
0.734,0.205,1021.0,
0.698,0.236,1166.0,
0.668,0.271,1312.0,
0.641,0.303,1458.0,
0.6,0.337,1604.0,
0.572,0.375,1750.0,
0.527,0.408,1895.0,
0.494,0.442,2041.0,
0.456,0.486,2187.0,
0.419,0.525,2333.0,
0.383,0.571,2479.0,
0.333,0.605,2625.0,
0.294,0.66,2770.0,
0.248,0.701,2916.0,
0.205,0.747,3062.0,
0.16,0.798,3208.0,
0.115,0.843,3354.0,
0.0757,0.904,3499.0,
0.0437,0.933,3645.0,
0.0242,0.966,3791.0,
0.0145,0.971,3937.0,
0.0107,0.981,4083.0,
0.00956,0.973,4228.0,
0.00906,0.976,4374.0,
0.00893,0.984,4520.0,
