A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.234,0.0778,0.667,141.0,
0.212,0.153,0.602,282.0,
0.193,0.222,0.561,424.0,
0.176,0.29,0.509,565.0,
0.163,0.354,0.458,706.0,
0.147,0.413,0.418,848.0,
0.133,0.465,0.378,989.0,
0.12,0.515,0.341,1130.0,
0.108,0.555,0.306,1271.0,
0.0975,0.6,0.275,1412.0,
0.0866,0.641,0.249,1554.0,
0.0779,0.686,0.221,1695.0,
0.0713,0.697,0.2,1836.0,
0.0623,0.74,0.18,1978.0,
0.0555,0.76,0.16,2119.0,
0.0506,0.782,0.144,2260.0,
0.045,0.803,0.129,2401.0,
0.0403,0.826,0.115,2542.0,
0.0366,0.835,0.104,2684.0,
0.0327,0.849,0.0932,2825.0,
0.0296,0.86,0.0846,2966.0,
0.0263,0.882,0.0749,3108.0,
0.0242,0.893,0.0692,3249.0,
0.0218,0.89,0.0621,3390.0,
0.0196,0.913,0.0567,3531.0,
0.0179,0.905,0.0517,3672.0,
0.0166,0.895,0.048,3814.0,
0.0151,0.93,0.0436,3955.0,
0.014,0.919,0.0403,4096.0,
0.0131,0.926,0.0379,4238.0,
0.012,0.94,0.0343,4379.0,
0.0113,0.926,0.0324,4520.0,
