A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.023
0.221,0.132,0.635,296.0,
0.191,0.247,0.542,592.0,
0.161,0.354,0.467,888.0,
0.137,0.449,0.391,1184.0,
0.114,0.535,0.328,1480.0,
0.0963,0.602,0.278,1776.0,
0.0814,0.658,0.229,2072.0,
0.0672,0.714,0.193,2368.0,
0.0566,0.77,0.16,2664.0,
0.0466,0.798,0.132,2960.0,
0.0387,0.825,0.111,3255.0,
0.0322,0.855,0.0925,3551.0,
0.0265,0.874,0.0767,3847.0,
0.0229,0.893,0.065,4143.0,
0.0194,0.911,0.0553,4439.0,
0.0167,0.915,0.048,4735.0,
0.0147,0.914,0.042,5031.0,
0.0128,0.926,0.0368,5327.0,
0.0114,0.933,0.0326,5623.0,
0.0103,0.945,0.0293,5919.0,
0.00952,0.946,0.0272,6215.0,
