A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06
0.47,0.35,0.166,198.0,
0.359,0.293,0.333,396.0,
0.294,0.239,0.456,593.0,
0.237,0.198,0.544,791.0,
0.195,0.164,0.615,989.0,
0.161,0.139,0.679,1186.0,
0.136,0.117,0.724,1384.0,
0.117,0.0996,0.76,1582.0,
0.0991,0.0848,0.788,1780.0,
0.0847,0.074,0.808,1978.0,
0.0732,0.0632,0.838,2175.0,
0.0632,0.0557,0.854,2373.0,
0.0553,0.0484,0.875,2571.0,
0.048,0.0429,0.885,2768.0,
0.0425,0.0376,0.892,2966.0,
0.0377,0.0337,0.903,3164.0,
0.0334,0.0298,0.913,3362.0,
0.0305,0.0276,0.924,3560.0,
0.027,0.0245,0.923,3757.0,
0.025,0.0227,0.921,3955.0,
