A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.075
0.504,0.334,0.153,161.0,
0.378,0.291,0.32,323.0,
0.297,0.236,0.44,484.0,
0.241,0.195,0.534,646.0,
0.2,0.164,0.604,807.0,
0.165,0.137,0.661,969.0,
0.14,0.117,0.714,1130.0,
0.118,0.0992,0.752,1291.0,
0.1,0.0854,0.784,1453.0,
0.0859,0.0717,0.8,1614.0,
0.0743,0.0633,0.832,1776.0,
0.0635,0.0548,0.851,1937.0,
0.0551,0.0476,0.858,2099.0,
0.0489,0.042,0.877,2260.0,
0.0429,0.0376,0.893,2421.0,
0.0378,0.0332,0.902,2583.0,
0.0337,0.0295,0.909,2744.0,
0.0304,0.0269,0.904,2906.0,
0.0272,0.0245,0.912,3067.0,
0.0252,0.022,0.914,3229.0,
0.0228,0.0204,0.923,3390.0,
