A,P,time,cat
1.015,0.0,0.0,0.09875
0.884,0.0193,0.0363,
0.865,0.0382,0.0726,
0.845,0.0568,0.109,
0.832,0.0763,0.145,
0.804,0.0951,0.181,
0.796,0.117,0.218,
0.772,0.136,0.254,
0.763,0.159,0.29,
0.725,0.18,0.327,
0.711,0.201,0.363,
0.687,0.223,0.399,
0.662,0.24,0.435,
0.645,0.265,0.472,
0.619,0.291,0.508,
0.599,0.314,0.544,
0.574,0.337,0.581,
0.55,0.363,0.617,
0.523,0.391,0.653,
0.5,0.42,0.69,
0.469,0.446,0.726,
0.44,0.47,0.762,
0.413,0.504,0.798,
0.378,0.539,0.835,
0.349,0.568,0.871,
0.316,0.609,0.907,
0.279,0.642,0.944,
0.239,0.682,0.98,
0.199,0.726,1.016,
0.154,0.781,1.052,
0.108,0.824,1.089,
0.063,0.89,1.125,
0.0302,0.936,1.161,
0.0149,0.958,1.198,
0.0103,0.964,1.234,
0.00922,0.974,1.27,
0.009,0.973,1.306,
0.00896,0.982,1.343,
0.00898,0.971,1.379,
