A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.048
0.805,0.101,0.0411,582.0,
0.775,0.0963,0.081,1164.0,
0.731,0.0924,0.126,1746.0,
0.706,0.0869,0.165,2328.0,
0.669,0.0825,0.205,2910.0,
0.631,0.0782,0.244,3493.0,
0.601,0.0732,0.286,4075.0,
0.555,0.0695,0.327,4657.0,
0.523,0.066,0.365,5239.0,
0.492,0.0606,0.408,5821.0,
0.459,0.0563,0.448,6403.0,
0.422,0.0516,0.488,6985.0,
0.388,0.0474,0.523,7567.0,
0.352,0.0445,0.559,8149.0,
0.32,0.0405,0.604,8731.0,
0.291,0.0355,0.637,9313.0,
0.256,0.0322,0.672,9896.0,
0.226,0.0288,0.712,10478.0,
0.197,0.0246,0.735,11060.0,
0.17,0.0211,0.768,11642.0,
0.142,0.0177,0.815,12224.0,
0.117,0.0148,0.834,12806.0,
0.0953,0.012,0.872,13388.0,
0.0743,0.00947,0.887,13970.0,
0.0576,0.00721,0.92,14552.0,
0.0431,0.00547,0.937,15134.0,
0.032,0.00399,0.941,15716.0,
0.0228,0.00287,0.956,16299.0,
0.0163,0.00204,0.977,16881.0,
0.0114,0.00144,0.98,17463.0,
0.00802,0.0,0.986,18045.0,
0.00558,0.0,0.988,18627.0,
0.0039,0.0,0.988,19209.0,
