A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06
0.796,0.0994,0.0471,527.0,
0.757,0.0943,0.0932,1055.0,
0.721,0.0898,0.139,1582.0,
0.674,0.0846,0.188,2109.0,
0.635,0.0784,0.231,2636.0,
0.6,0.0748,0.279,3164.0,
0.549,0.0695,0.324,3691.0,
0.51,0.064,0.368,4218.0,
0.478,0.0593,0.41,4746.0,
0.43,0.0544,0.465,5273.0,
0.396,0.0496,0.499,5800.0,
0.361,0.0453,0.541,6328.0,
0.322,0.0395,0.588,6855.0,
0.284,0.0355,0.635,7382.0,
0.251,0.0312,0.675,7909.0,
0.218,0.0268,0.709,8437.0,
0.186,0.0229,0.753,8964.0,
0.153,0.0194,0.787,9491.0,
0.125,0.0157,0.823,10019.0,
0.0996,0.0124,0.856,10546.0,
0.0764,0.00949,0.878,11073.0,
0.0574,0.00723,0.901,11601.0,
0.0423,0.0052,0.934,12128.0,
0.0305,0.00377,0.954,12655.0,
0.0213,0.00264,0.96,13182.0,
0.0148,0.00183,0.972,13710.0,
0.0101,0.00128,0.982,14237.0,
0.00708,0.0,0.98,14764.0,
0.00482,0.0,1.0,15292.0,
0.00328,0.0,0.994,15819.0,
