A,P,time,cat
1.004,0.0,0.0,0.0675
0.917,0.0262,11622.0,
0.893,0.0521,23244.0,
0.858,0.0792,34866.0,
0.824,0.106,46489.0,
0.809,0.134,58111.0,
0.777,0.163,69733.0,
0.756,0.192,81355.0,
0.714,0.224,92977.0,
0.685,0.256,104599.0,
0.647,0.29,116221.0,
0.623,0.322,127844.0,
0.59,0.357,139466.0,
0.551,0.394,151088.0,
0.513,0.432,162710.0,
0.468,0.474,174332.0,
0.434,0.514,185954.0,
0.388,0.56,197576.0,
0.34,0.604,209199.0,
0.286,0.658,220821.0,
0.231,0.718,232443.0,
0.171,0.778,244065.0,
0.106,0.849,255687.0,
0.045,0.926,267309.0,
0.0168,0.962,278931.0,
0.0134,0.959,290554.0,
0.0132,0.967,302176.0,
0.0132,0.968,313798.0,
0.0131,0.953,325420.0,
