P,A,time,cat
0.0,1.0,0.0,0.033
0.0203,0.945,23.53,
0.0403,0.934,47.06,
0.0601,0.908,70.58,
0.0812,0.903,94.11,
0.101,0.871,118.0,
0.121,0.843,141.0,
0.143,0.825,165.0,
0.166,0.813,188.0,
0.186,0.779,212.0,
0.21,0.757,235.0,
0.233,0.737,259.0,
0.259,0.711,282.0,
0.281,0.685,306.0,
0.303,0.664,329.0,
0.332,0.638,353.0,
0.359,0.608,376.0,
0.384,0.584,400.0,
0.414,0.558,424.0,
0.446,0.531,447.0,
0.476,0.503,471.0,
0.499,0.469,494.0,
0.535,0.437,518.0,
0.575,0.4,541.0,
0.609,0.368,565.0,
0.65,0.326,588.0,
0.68,0.287,612.0,
0.73,0.239,635.0,
0.782,0.198,659.0,
0.831,0.149,682.0,
0.888,0.101,706.0,
0.928,0.06,729.0,
0.946,0.0319,753.0,
0.977,0.017,776.0,
0.992,0.0107,800.0,
0.993,0.00836,823.0,
0.997,0.00747,847.0,
