P,A,time,cat
0.0,1.008,0.0,0.04125
0.0257,0.931,18.23,
0.0506,0.918,36.45,
0.0746,0.882,54.68,
0.101,0.857,72.9,
0.127,0.835,91.13,
0.153,0.803,109.0,
0.182,0.784,128.0,
0.211,0.762,146.0,
0.242,0.721,164.0,
0.272,0.702,182.0,
0.3,0.659,200.0,
0.33,0.632,219.0,
0.368,0.606,237.0,
0.404,0.56,255.0,
0.439,0.524,273.0,
0.476,0.493,292.0,
0.517,0.447,310.0,
0.563,0.406,328.0,
0.605,0.357,346.0,
0.661,0.311,365.0,
0.704,0.257,383.0,
0.778,0.204,401.0,
0.838,0.147,419.0,
0.903,0.0893,437.0,
0.936,0.0463,456.0,
0.976,0.0224,474.0,
0.971,0.0123,492.0,
0.98,0.00875,510.0,
0.991,0.00749,529.0,
0.984,0.00717,547.0,
0.983,0.00702,565.0,
