P,A,time,cat
0.0,0.989,0.0,0.1225
0.114,0.872,0.00789,
0.228,0.748,0.0158,
0.326,0.66,0.0237,
0.418,0.571,0.0315,
0.485,0.498,0.0394,
0.552,0.426,0.0473,
0.619,0.375,0.0552,
0.664,0.324,0.0631,
0.704,0.281,0.071,
0.74,0.245,0.0789,
0.779,0.213,0.0867,
0.801,0.183,0.0946,
0.83,0.159,0.103,
0.853,0.138,0.11,
0.868,0.12,0.118,
0.886,0.104,0.126,
0.898,0.0917,0.134,
0.916,0.0796,0.142,
0.922,0.0692,0.15,
0.931,0.0609,0.158,
0.929,0.0529,0.166,
0.945,0.046,0.173,
0.936,0.0409,0.181,
0.962,0.036,0.189,
0.972,0.0316,0.197,
0.968,0.0279,0.205,
0.969,0.0248,0.213,
0.975,0.0222,0.221,
0.977,0.0197,0.229,
0.959,0.0177,0.237,
0.966,0.016,0.244,
0.973,0.0146,0.252,
0.963,0.0134,0.26,
0.964,0.012,0.268,
0.978,0.0112,0.276,
