A,P,time,cat
0.998,0.0,0.0,0.048
0.87,0.0824,3.194,
0.796,0.157,6.389,
0.722,0.231,9.583,
0.667,0.293,12.78,
0.598,0.352,15.97,
0.54,0.406,19.17,
0.497,0.465,22.36,
0.444,0.51,25.56,
0.405,0.555,28.75,
0.363,0.586,31.94,
0.334,0.628,35.14,
0.295,0.663,38.33,
0.264,0.682,41.53,
0.243,0.72,44.72,
0.215,0.754,47.92,
0.194,0.757,51.11,
0.175,0.783,54.31,
0.158,0.795,57.5,
0.142,0.804,60.69,
0.126,0.837,63.89,
0.116,0.839,67.08,
0.102,0.856,70.28,
0.0931,0.862,73.47,
0.0838,0.88,76.67,
0.0761,0.887,79.86,
0.0689,0.894,83.06,
0.0618,0.888,86.25,
0.0557,0.896,89.44,
0.051,0.906,92.64,
0.0458,0.904,95.83,
0.0415,0.914,99.03,
0.0376,0.9,102.0,
0.0343,0.93,105.0,
0.031,0.929,109.0,
0.0284,0.922,112.0,
0.0257,0.937,115.0,
