A,P,time,cat
1.002,0.0,0.0,0.07200000000000001
0.849,0.089,2.345,
0.753,0.171,4.689,
0.693,0.243,7.034,
0.619,0.314,9.379,
0.554,0.374,11.72,
0.502,0.437,14.07,
0.447,0.488,16.41,
0.403,0.53,18.76,
0.359,0.574,21.1,
0.323,0.613,23.45,
0.284,0.646,25.79,
0.256,0.675,28.14,
0.227,0.707,30.48,
0.203,0.737,32.83,
0.182,0.759,35.17,
0.161,0.772,37.52,
0.144,0.797,39.86,
0.128,0.808,42.2,
0.115,0.821,44.55,
0.102,0.829,46.89,
0.0914,0.839,49.24,
0.0802,0.86,51.58,
0.0721,0.867,53.93,
0.0643,0.875,56.27,
0.0571,0.881,58.62,
0.0513,0.875,60.96,
0.0463,0.889,63.31,
0.0417,0.888,65.65,
0.0375,0.906,68.0,
0.0336,0.895,70.34,
0.0301,0.916,72.69,
0.0276,0.914,75.03,
