P,A,time,cat
0.0,1.002,0.0,0.059
0.107,0.885,27.87,
0.198,0.801,55.74,
0.276,0.717,83.61,
0.346,0.644,111.0,
0.408,0.591,139.0,
0.459,0.532,167.0,
0.506,0.484,195.0,
0.548,0.443,223.0,
0.584,0.405,251.0,
0.621,0.375,279.0,
0.644,0.34,307.0,
0.673,0.31,334.0,
0.699,0.287,362.0,
0.729,0.27,390.0,
0.737,0.247,418.0,
0.747,0.233,446.0,
0.773,0.214,474.0,
0.79,0.202,502.0,
0.805,0.187,530.0,
0.813,0.175,557.0,
0.822,0.165,585.0,
0.83,0.156,613.0,
0.834,0.147,641.0,
0.85,0.138,669.0,
0.85,0.132,697.0,
0.865,0.125,725.0,
0.873,0.12,752.0,
0.865,0.115,780.0,
0.884,0.11,808.0,
0.866,0.104,836.0,
0.879,0.103,864.0,
0.894,0.0984,892.0,
0.895,0.0951,920.0,
0.897,0.091,948.0,
0.889,0.0879,975.0,
0.899,0.0865,1003.0,
0.907,0.084,1031.0,
0.915,0.0821,1059.0,
