A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.046
0.0411,0.171,0.747,1954.0,
0.0349,0.288,0.641,3909.0,
0.0307,0.375,0.556,5863.0,
0.0272,0.442,0.49,7818.0,
0.0241,0.499,0.438,9772.0,
0.0219,0.541,0.393,11727.0,
0.02,0.582,0.352,13681.0,
0.0179,0.62,0.32,15636.0,
0.0163,0.649,0.295,17590.0,
0.0148,0.667,0.272,19545.0,
0.0134,0.7,0.244,21499.0,
0.0123,0.714,0.226,23454.0,
0.0115,0.747,0.208,25408.0,
0.0105,0.759,0.188,27363.0,
0.00975,0.77,0.177,29317.0,
0.00918,0.791,0.162,31272.0,
0.00841,0.794,0.149,33226.0,
0.00776,0.814,0.14,35181.0,
0.0072,0.822,0.131,37135.0,
0.00665,0.837,0.121,39090.0,
0.00625,0.836,0.114,41044.0,
0.00588,0.855,0.105,42999.0,
0.00546,0.854,0.0975,44953.0,
0.00514,0.863,0.0927,46908.0,
0.00474,0.867,0.0859,48862.0,
0.00454,0.863,0.0817,50817.0,
0.00423,0.876,0.0764,52771.0,
0.00394,0.874,0.0715,54726.0,
0.0037,0.89,0.0678,56680.0,
0.00352,0.894,0.0638,58635.0,
0.00332,0.897,0.0603,60589.0,
0.00312,0.895,0.0571,62544.0,
0.00296,0.897,0.0546,64498.0,
0.00282,0.9,0.0511,66453.0,
0.00273,0.901,0.0488,68407.0,
0.00254,0.915,0.0461,70362.0,
0.00244,0.907,0.044,72316.0,
