A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.057499999999999996
0.0411,0.168,0.743,1546.0,
0.0348,0.286,0.637,3092.0,
0.0305,0.366,0.551,4639.0,
0.0271,0.436,0.49,6185.0,
0.0242,0.482,0.427,7731.0,
0.0215,0.53,0.387,9277.0,
0.0196,0.576,0.353,10823.0,
0.0176,0.606,0.324,12370.0,
0.016,0.641,0.294,13916.0,
0.0148,0.672,0.267,15462.0,
0.0136,0.692,0.245,17008.0,
0.0125,0.705,0.223,18555.0,
0.0115,0.732,0.207,20101.0,
0.0104,0.743,0.19,21647.0,
0.00972,0.768,0.174,23193.0,
0.00899,0.78,0.161,24739.0,
0.00829,0.791,0.151,26286.0,
0.00769,0.804,0.139,27832.0,
0.00715,0.826,0.129,29378.0,
0.00669,0.817,0.122,30924.0,
0.00626,0.831,0.114,32470.0,
0.00581,0.838,0.104,34017.0,
0.00541,0.846,0.098,35563.0,
0.00506,0.844,0.092,37109.0,
0.00476,0.862,0.0855,38655.0,
0.00448,0.876,0.0804,40201.0,
0.00417,0.87,0.0759,41748.0,
0.00394,0.883,0.0709,43294.0,
0.00371,0.874,0.0671,44840.0,
0.00351,0.869,0.0636,46386.0,
0.00333,0.888,0.0599,47933.0,
0.00316,0.892,0.0564,49479.0,
0.00297,0.883,0.0538,51025.0,
0.00279,0.895,0.0509,52571.0,
0.00264,0.897,0.0485,54117.0,
0.00256,0.892,0.0462,55664.0,
0.00244,0.901,0.0439,57210.0,
0.00231,0.909,0.0422,58756.0,
