P,A,time,cat
0.0,1.018,0.0,0.096
0.0918,0.821,3.044,
0.179,0.734,6.088,
0.264,0.654,9.132,
0.342,0.567,12.18,
0.416,0.5,15.22,
0.483,0.438,18.26,
0.545,0.376,21.31,
0.593,0.323,24.35,
0.645,0.28,27.4,
0.677,0.242,30.44,
0.706,0.211,33.49,
0.736,0.183,36.53,
0.745,0.161,39.57,
0.775,0.144,42.62,
0.789,0.131,45.66,
0.805,0.117,48.71,
0.807,0.106,51.75,
0.816,0.0968,54.79,
0.828,0.0892,57.84,
0.835,0.0824,60.88,
0.842,0.0779,63.93,
0.838,0.0715,66.97,
0.851,0.0668,70.02,
0.853,0.0633,73.06,
0.854,0.0596,76.1,
0.863,0.0566,79.15,
0.866,0.0537,82.19,
0.865,0.0509,85.24,
0.861,0.0492,88.28,
