P,A,time,cat
0.0,0.993,0.0,0.064
0.0768,0.86,3.758,
0.149,0.792,7.515,
0.221,0.719,11.27,
0.291,0.661,15.03,
0.353,0.587,18.79,
0.41,0.535,22.55,
0.473,0.482,26.3,
0.515,0.431,30.06,
0.565,0.383,33.82,
0.598,0.345,37.58,
0.632,0.304,41.33,
0.67,0.273,45.09,
0.694,0.248,48.85,
0.726,0.225,52.61,
0.739,0.203,56.36,
0.766,0.187,60.12,
0.777,0.169,63.88,
0.789,0.154,67.64,
0.803,0.14,71.39,
0.799,0.13,75.15,
0.82,0.12,78.91,
0.834,0.111,82.67,
0.845,0.102,86.42,
0.849,0.0961,90.18,
0.86,0.0898,93.94,
0.865,0.0832,97.7,
0.864,0.0795,101.0,
0.873,0.0748,105.0,
0.885,0.0711,109.0,
0.88,0.0671,113.0,
0.878,0.0634,116.0,
0.883,0.061,120.0,
0.9,0.0586,124.0,
