A,P,time,cat
1.004,0.0,0.0,0.0075
0.942,0.0532,7444.0,
0.864,0.108,14889.0,
0.841,0.161,22333.0,
0.781,0.215,29777.0,
0.723,0.261,37221.0,
0.679,0.311,44666.0,
0.629,0.362,52110.0,
0.585,0.41,59554.0,
0.546,0.456,66998.0,
0.494,0.499,74443.0,
0.448,0.548,81887.0,
0.41,0.592,89331.0,
0.369,0.623,96775.0,
0.331,0.665,104220.0,
0.295,0.707,111664.0,
0.261,0.735,119108.0,
0.229,0.77,126552.0,
0.201,0.798,133997.0,
0.173,0.835,141441.0,
0.15,0.835,148885.0,
0.127,0.858,156330.0,
0.107,0.89,163774.0,
0.0899,0.897,171218.0,
0.0747,0.925,178662.0,
0.0626,0.936,186107.0,
0.0517,0.95,193551.0,
0.0427,0.963,200995.0,
0.0347,0.97,208439.0,
0.0282,0.966,215884.0,
0.0227,0.976,223328.0,
0.0183,0.985,230772.0,
0.0147,0.982,238216.0,
0.0117,0.993,245661.0,
0.00956,0.984,253105.0,
