A,P,time,cat
1.003,0.0,0.0,0.005
0.948,0.0491,10103.0,
0.894,0.0972,20206.0,
0.85,0.146,30309.0,
0.803,0.192,40412.0,
0.756,0.239,50515.0,
0.717,0.285,60617.0,
0.668,0.329,70720.0,
0.62,0.38,80823.0,
0.577,0.417,90926.0,
0.533,0.464,101029.0,
0.501,0.494,111132.0,
0.46,0.541,121235.0,
0.421,0.578,131338.0,
0.383,0.626,141441.0,
0.345,0.649,151544.0,
0.321,0.681,161647.0,
0.286,0.717,171750.0,
0.25,0.744,181852.0,
0.225,0.784,191955.0,
0.199,0.796,202058.0,
0.175,0.829,212161.0,
0.153,0.846,222264.0,
0.133,0.872,232367.0,
0.113,0.882,242470.0,
0.097,0.899,252573.0,
0.0827,0.917,262676.0,
0.0692,0.93,272779.0,
0.0594,0.938,282882.0,
0.0487,0.944,292984.0,
0.0412,0.964,303087.0,
0.0342,0.966,313190.0,
0.0284,0.974,323293.0,
0.0235,0.969,333396.0,
0.0192,0.976,343499.0,
