P,A,time,cat
0.0,1.008,0.0,0.019
0.13,0.868,357.0,
0.235,0.746,714.0,
0.325,0.66,1070.0,
0.401,0.593,1427.0,
0.46,0.524,1784.0,
0.519,0.466,2141.0,
0.562,0.419,2498.0,
0.61,0.375,2855.0,
0.641,0.34,3211.0,
0.674,0.306,3568.0,
0.705,0.278,3925.0,
0.732,0.251,4282.0,
0.753,0.23,4639.0,
0.789,0.206,4995.0,
0.787,0.188,5352.0,
0.811,0.171,5709.0,
0.825,0.157,6066.0,
0.833,0.142,6423.0,
0.859,0.132,6780.0,
0.867,0.118,7136.0,
0.867,0.108,7493.0,
0.887,0.0996,7850.0,
0.898,0.0903,8207.0,
0.911,0.0829,8564.0,
0.904,0.0765,8920.0,
0.918,0.0699,9277.0,
0.904,0.0643,9634.0,
0.922,0.059,9991.0,
0.927,0.0534,10348.0,
0.932,0.0503,10704.0,
0.947,0.0458,11061.0,
0.947,0.0418,11418.0,
0.943,0.039,11775.0,
0.941,0.0356,12132.0,
0.943,0.0335,12489.0,
0.959,0.0306,12845.0,
0.951,0.0283,13202.0,
0.955,0.0264,13559.0,
