A,P,time,cat
1.008,0.0,0.0,0.085
0.868,0.0725,207.0,
0.797,0.143,414.0,
0.728,0.21,622.0,
0.666,0.278,829.0,
0.598,0.341,1036.0,
0.549,0.404,1243.0,
0.489,0.466,1450.0,
0.439,0.523,1657.0,
0.386,0.568,1864.0,
0.336,0.624,2072.0,
0.29,0.678,2279.0,
0.256,0.708,2486.0,
0.221,0.747,2693.0,
0.188,0.782,2900.0,
0.159,0.819,3108.0,
0.133,0.847,3315.0,
0.111,0.872,3522.0,
0.0924,0.897,3729.0,
0.0762,0.915,3936.0,
0.0627,0.923,4143.0,
0.0519,0.949,4350.0,
0.0419,0.949,4558.0,
0.0343,0.952,4765.0,
0.028,0.967,4972.0,
0.0225,0.967,5179.0,
0.0184,0.979,5386.0,
0.0149,0.971,5594.0,
0.012,0.988,5801.0,
0.00974,0.985,6008.0,
0.00784,0.994,6215.0,
