P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0675
0.0206,0.239,0.717,5.543,
0.0777,0.365,0.527,11.09,
0.146,0.432,0.384,16.63,
0.213,0.461,0.285,22.17,
0.283,0.454,0.216,27.71,
0.351,0.449,0.166,33.26,
0.409,0.416,0.13,38.8,
0.47,0.388,0.101,44.34,
0.525,0.352,0.0812,49.89,
0.561,0.324,0.0667,55.43,
0.61,0.296,0.0549,60.97,
0.65,0.264,0.046,66.51,
0.674,0.236,0.0385,72.06,
0.714,0.211,0.0332,77.6,
0.738,0.188,0.0286,83.14,
0.762,0.168,0.0246,88.69,
0.782,0.152,0.0214,94.23,
0.803,0.135,0.0188,99.77,
0.822,0.119,0.0162,105.0,
0.834,0.105,0.0144,111.0,
0.856,0.0938,0.0128,116.0,
0.851,0.0847,0.0112,122.0,
0.877,0.0751,0.01,127.0,
0.883,0.0672,0.00881,133.0,
0.886,0.0601,0.0078,139.0,
0.893,0.0548,0.00689,144.0,
0.896,0.0492,0.00612,150.0,
0.91,0.0445,0.00555,155.0,
0.905,0.04,0.00498,161.0,
0.922,0.0368,0.00444,166.0,
0.939,0.0336,0.00404,172.0,
0.922,0.0308,0.00367,177.0,
0.931,0.028,0.00329,183.0,
0.925,0.0261,0.00298,188.0,
0.943,0.0245,0.00274,194.0,
