P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.054
0.0402,0.329,0.605,8.519,
0.126,0.466,0.378,17.04,
0.217,0.502,0.242,25.56,
0.306,0.495,0.164,34.07,
0.384,0.47,0.113,42.59,
0.465,0.422,0.0827,51.11,
0.529,0.375,0.0622,59.63,
0.588,0.331,0.0502,68.15,
0.635,0.288,0.0397,76.67,
0.692,0.25,0.033,85.19,
0.73,0.214,0.0274,93.7,
0.748,0.186,0.0233,102.0,
0.781,0.16,0.0196,111.0,
0.806,0.139,0.0167,119.0,
0.828,0.12,0.0142,128.0,
0.847,0.103,0.0123,136.0,
0.861,0.0898,0.0107,145.0,
0.872,0.0792,0.00912,153.0,
0.881,0.0685,0.00797,162.0,
0.9,0.0598,0.00684,170.0,
0.909,0.053,0.006,179.0,
0.922,0.0464,0.00524,187.0,
0.915,0.0409,0.00452,196.0,
0.925,0.0365,0.00397,204.0,
0.932,0.0323,0.00357,213.0,
0.94,0.0295,0.00314,221.0,
0.937,0.0265,0.00279,230.0,
