A,P,time,cat
0.994,0.0,0.0,0.0345
0.829,0.152,38.97,
0.723,0.25,77.93,
0.663,0.317,117.0,
0.597,0.371,156.0,
0.55,0.418,195.0,
0.506,0.452,234.0,
0.476,0.497,273.0,
0.445,0.533,312.0,
0.4,0.559,351.0,
0.372,0.598,390.0,
0.342,0.627,429.0,
0.312,0.657,468.0,
0.277,0.686,507.0,
0.248,0.723,546.0,
0.22,0.74,584.0,
0.19,0.784,623.0,
0.166,0.81,662.0,
0.143,0.828,701.0,
0.12,0.854,740.0,
0.0991,0.883,779.0,
0.0815,0.896,818.0,
0.0657,0.904,857.0,
0.0519,0.913,896.0,
0.0408,0.931,935.0,
0.0316,0.955,974.0,
0.0248,0.957,1013.0,
0.0194,0.96,1052.0,
0.0155,0.968,1091.0,
0.0125,0.971,1130.0,
