A,P,time,cat
0.99,0.0,0.0,0.018
0.934,0.0516,13.68,
0.879,0.103,27.35,
0.831,0.152,41.03,
0.778,0.204,54.71,
0.73,0.254,68.39,
0.681,0.302,82.06,
0.637,0.352,95.74,
0.584,0.394,109.0,
0.547,0.447,123.0,
0.496,0.487,137.0,
0.45,0.532,150.0,
0.408,0.583,164.0,
0.368,0.615,178.0,
0.331,0.67,191.0,
0.287,0.708,205.0,
0.25,0.728,219.0,
0.218,0.768,233.0,
0.187,0.798,246.0,
0.159,0.826,260.0,
0.132,0.86,274.0,
0.108,0.88,287.0,
0.0871,0.915,301.0,
0.0716,0.923,315.0,
0.0566,0.938,328.0,
0.0458,0.943,342.0,
0.0364,0.957,356.0,
0.0297,0.957,369.0,
0.0247,0.98,383.0,
0.0205,0.975,397.0,
0.0174,0.972,410.0,
0.0153,0.985,424.0,
