A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.924,0.0543,9.724,
0.868,0.108,19.45,
0.822,0.162,29.17,
0.767,0.214,38.9,
0.714,0.271,48.62,
0.658,0.321,58.34,
0.604,0.373,68.07,
0.555,0.425,77.79,
0.502,0.476,87.52,
0.459,0.523,97.24,
0.418,0.56,107.0,
0.373,0.606,117.0,
0.329,0.654,126.0,
0.29,0.69,136.0,
0.249,0.733,146.0,
0.214,0.764,156.0,
0.178,0.807,165.0,
0.15,0.833,175.0,
0.124,0.874,185.0,
0.101,0.874,194.0,
0.0814,0.905,204.0,
0.0641,0.927,214.0,
0.0506,0.947,224.0,
0.0403,0.951,233.0,
0.0323,0.962,243.0,
0.0264,0.972,253.0,
0.0214,0.973,263.0,
0.0183,0.985,272.0,
0.016,0.981,282.0,
