P,A,time,cat
0.0,0.998,0.0,0.10500000000000001
0.0627,0.856,2.377,
0.125,0.79,4.753,
0.186,0.725,7.13,
0.248,0.667,9.506,
0.306,0.611,11.88,
0.365,0.556,14.26,
0.419,0.495,16.64,
0.479,0.446,19.01,
0.53,0.393,21.39,
0.583,0.347,23.77,
0.626,0.301,26.14,
0.676,0.262,28.52,
0.722,0.222,30.9,
0.755,0.184,33.27,
0.799,0.155,35.65,
0.829,0.128,38.02,
0.859,0.103,40.4,
0.88,0.0851,42.78,
0.904,0.0681,45.15,
0.915,0.0548,47.53,
0.935,0.0448,49.91,
0.947,0.0366,52.28,
0.951,0.0307,54.66,
0.945,0.0255,57.04,
0.977,0.0218,59.41,
0.973,0.0189,61.79,
