A,P,time,cat
0.999,0.0,0.0,0.082
0.891,0.0821,0.478,
0.796,0.171,0.956,
0.716,0.256,1.434,
0.638,0.333,1.912,
0.569,0.405,2.39,
0.505,0.47,2.868,
0.453,0.527,3.346,
0.402,0.574,3.824,
0.357,0.616,4.302,
0.315,0.657,4.78,
0.286,0.693,5.258,
0.251,0.721,5.736,
0.222,0.753,6.214,
0.2,0.775,6.692,
0.176,0.793,7.17,
0.158,0.826,7.648,
0.14,0.843,8.126,
0.125,0.849,8.604,
0.11,0.876,9.082,
0.1,0.872,9.56,
0.0906,0.89,10.04,
0.0815,0.903,10.52,
0.0724,0.914,10.99,
0.0662,0.916,11.47,
0.0609,0.905,11.95,
0.0548,0.926,12.43,
0.0507,0.919,12.91,
0.0464,0.948,13.38,
0.0427,0.935,13.86,
0.0397,0.93,14.34,
