A,P,time,cat
1.004,0.0,0.0,0.04
0.915,0.0787,8.233,
0.835,0.153,16.47,
0.771,0.218,24.7,
0.709,0.28,32.93,
0.653,0.334,41.17,
0.607,0.385,49.4,
0.557,0.429,57.63,
0.524,0.471,65.87,
0.483,0.513,74.1,
0.448,0.545,82.33,
0.42,0.569,90.57,
0.396,0.598,98.8,
0.366,0.618,107.0,
0.347,0.635,115.0,
0.335,0.66,123.0,
0.318,0.672,132.0,
0.301,0.692,140.0,
0.292,0.704,148.0,
0.282,0.719,156.0,
0.272,0.718,165.0,
0.262,0.738,173.0,
0.253,0.742,181.0,
0.25,0.748,189.0,
0.244,0.746,198.0,
0.238,0.773,206.0,
0.232,0.763,214.0,
0.231,0.771,222.0,
0.225,0.774,231.0,
0.222,0.774,239.0,
0.219,0.772,247.0,
