A,P,time,cat
0.984,0.0,0.0,0.024
0.92,0.0547,3616.0,
0.867,0.109,7232.0,
0.816,0.164,10847.0,
0.755,0.215,14463.0,
0.703,0.27,18079.0,
0.648,0.322,21695.0,
0.612,0.371,25310.0,
0.549,0.428,28926.0,
0.5,0.474,32542.0,
0.453,0.529,36158.0,
0.405,0.58,39773.0,
0.355,0.621,43389.0,
0.316,0.668,47005.0,
0.272,0.712,50621.0,
0.227,0.762,54236.0,
0.191,0.789,57852.0,
0.154,0.832,61468.0,
0.122,0.871,65084.0,
0.0935,0.894,68699.0,
0.0717,0.921,72315.0,
0.0519,0.937,75931.0,
0.0362,0.954,79547.0,
0.025,0.963,83162.0,
0.0164,0.987,86778.0,
0.011,0.989,90394.0,
