A,P,time,cat
0.999,0.0,0.0,0.045
0.878,0.11,136.0,
0.783,0.212,272.0,
0.682,0.309,408.0,
0.596,0.396,544.0,
0.526,0.464,680.0,
0.456,0.535,816.0,
0.404,0.6,952.0,
0.351,0.642,1088.0,
0.301,0.703,1224.0,
0.262,0.737,1360.0,
0.227,0.768,1496.0,
0.198,0.8,1632.0,
0.169,0.826,1768.0,
0.147,0.853,1904.0,
0.126,0.873,2040.0,
0.109,0.897,2176.0,
0.0943,0.909,2312.0,
0.082,0.912,2448.0,
0.0708,0.929,2584.0,
0.062,0.933,2720.0,
0.0537,0.939,2856.0,
0.0468,0.958,2992.0,
0.0411,0.964,3128.0,
0.0359,0.95,3264.0,
0.0318,0.975,3400.0,
0.0285,0.967,3536.0,
0.0251,0.965,3672.0,
