A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.068
0.0619,0.131,0.814,43.83,
0.0552,0.239,0.709,87.66,
0.0478,0.335,0.613,131.0,
0.0422,0.415,0.537,175.0,
0.0369,0.476,0.481,219.0,
0.0327,0.543,0.418,263.0,
0.0288,0.586,0.366,307.0,
0.0258,0.635,0.327,351.0,
0.0225,0.676,0.288,394.0,
0.0202,0.708,0.255,438.0,
0.0181,0.731,0.231,482.0,
0.0161,0.769,0.206,526.0,
0.0143,0.8,0.184,570.0,
0.0127,0.8,0.163,614.0,
0.0115,0.83,0.149,657.0,
0.0104,0.851,0.131,701.0,
0.00923,0.863,0.119,745.0,
0.00831,0.87,0.106,789.0,
0.00757,0.879,0.0972,833.0,
0.00684,0.891,0.0871,877.0,
0.00611,0.915,0.0793,920.0,
0.00562,0.925,0.0725,964.0,
0.00517,0.911,0.0665,1008.0,
0.00471,0.923,0.0601,1052.0,
0.00429,0.916,0.0555,1096.0,
0.00399,0.945,0.0513,1140.0,
0.00365,0.948,0.0466,1183.0,
0.0034,0.95,0.043,1227.0,
0.00315,0.942,0.0401,1271.0,
