A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.085
0.0629,0.13,0.808,35.3,
0.0551,0.243,0.704,70.6,
0.0479,0.331,0.614,106.0,
0.0418,0.414,0.541,141.0,
0.0371,0.485,0.468,176.0,
0.0325,0.543,0.416,212.0,
0.0292,0.597,0.369,247.0,
0.0251,0.63,0.327,282.0,
0.0225,0.676,0.288,318.0,
0.02,0.708,0.258,353.0,
0.0179,0.732,0.227,388.0,
0.016,0.77,0.204,424.0,
0.0142,0.789,0.182,459.0,
0.0126,0.811,0.162,494.0,
0.0116,0.826,0.147,530.0,
0.0102,0.845,0.131,565.0,
0.00922,0.866,0.118,600.0,
0.00819,0.881,0.106,635.0,
0.00746,0.879,0.0963,671.0,
0.0068,0.9,0.0869,706.0,
0.00616,0.909,0.0777,741.0,
0.00554,0.895,0.0707,777.0,
0.00507,0.924,0.0648,812.0,
0.00464,0.912,0.0587,847.0,
0.00423,0.925,0.0547,882.0,
0.00388,0.938,0.0491,918.0,
0.00358,0.934,0.0462,953.0,
0.00333,0.939,0.0423,988.0,
0.00306,0.932,0.0392,1024.0,
0.00282,0.939,0.0369,1059.0,
