P,A,time,cat
0.0,0.992,0.0,0.026
0.0213,0.959,3806.0,
0.0404,0.926,7612.0,
0.0604,0.918,11418.0,
0.0818,0.89,15224.0,
0.102,0.884,19030.0,
0.125,0.843,22836.0,
0.146,0.838,26643.0,
0.169,0.812,30449.0,
0.193,0.786,34255.0,
0.213,0.764,38061.0,
0.241,0.736,41867.0,
0.265,0.714,45673.0,
0.292,0.687,49479.0,
0.32,0.661,53285.0,
0.35,0.636,57091.0,
0.376,0.599,60897.0,
0.407,0.568,64703.0,
0.439,0.543,68509.0,
0.47,0.504,72316.0,
0.511,0.468,76122.0,
0.549,0.431,79928.0,
0.592,0.394,83734.0,
0.628,0.352,87540.0,
0.669,0.303,91346.0,
0.718,0.256,95152.0,
0.786,0.208,98958.0,
0.827,0.158,102764.0,
0.883,0.109,106570.0,
0.918,0.0718,110376.0,
0.941,0.045,114182.0,
0.979,0.0285,117988.0,
0.984,0.0204,121795.0,
0.986,0.0158,125601.0,
0.98,0.0135,129407.0,
0.981,0.0124,133213.0,
0.992,0.0119,137019.0,
0.99,0.0117,140825.0,
0.986,0.0116,144631.0,
