A,P,time,cat
1.0,0.0,0.0,0.06
0.899,0.101,2.084,
0.798,0.191,4.168,
0.737,0.273,6.252,
0.66,0.337,8.337,
0.598,0.404,10.42,
0.544,0.455,12.5,
0.488,0.503,14.59,
0.442,0.548,16.67,
0.404,0.587,18.76,
0.372,0.62,20.84,
0.342,0.648,22.93,
0.313,0.674,25.01,
0.284,0.693,27.09,
0.26,0.718,29.18,
0.239,0.747,31.26,
0.22,0.773,33.35,
0.207,0.781,35.43,
0.191,0.788,37.52,
0.178,0.805,39.6,
0.166,0.822,41.68,
0.153,0.82,43.77,
0.145,0.836,45.85,
0.133,0.839,47.94,
0.126,0.859,50.02,
0.119,0.867,52.1,
0.11,0.86,54.19,
0.105,0.874,56.27,
0.0981,0.874,58.36,
0.0945,0.872,60.44,
0.0859,0.883,62.52,
0.0827,0.89,64.61,
0.0794,0.892,66.69,
0.0743,0.897,68.78,
0.0707,0.902,70.86,
0.068,0.906,72.95,
0.0647,0.908,75.03,
