A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0475
0.067,0.713,0.201,41.85,
0.0559,0.602,0.325,83.7,
0.0484,0.507,0.416,126.0,
0.0414,0.441,0.49,167.0,
0.0362,0.387,0.555,209.0,
0.0319,0.34,0.607,251.0,
0.0284,0.298,0.644,293.0,
0.025,0.267,0.684,335.0,
0.0225,0.237,0.71,377.0,
0.0201,0.214,0.732,419.0,
0.0181,0.192,0.767,460.0,
0.0165,0.172,0.785,502.0,
0.0148,0.158,0.792,544.0,
0.0135,0.143,0.824,586.0,
0.0123,0.13,0.822,628.0,
0.0111,0.119,0.844,670.0,
0.0101,0.109,0.863,711.0,
0.00942,0.101,0.852,753.0,
0.00876,0.0915,0.864,795.0,
0.00806,0.0857,0.877,837.0,
0.00745,0.0788,0.88,879.0,
0.0068,0.0747,0.892,921.0,
0.00646,0.068,0.891,963.0,
0.00597,0.0631,0.901,1004.0,
0.00558,0.0592,0.908,1046.0,
0.00522,0.0556,0.906,1088.0,
0.00493,0.0526,0.903,1130.0,
