P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.0652,0.667,0.247,89.21,
0.161,0.466,0.351,178.0,
0.258,0.338,0.379,268.0,
0.357,0.253,0.367,357.0,
0.455,0.192,0.333,446.0,
0.538,0.152,0.291,535.0,
0.619,0.118,0.245,624.0,
0.69,0.0957,0.196,714.0,
0.749,0.0757,0.156,803.0,
0.801,0.0605,0.121,892.0,
0.844,0.0482,0.0916,981.0,
0.877,0.0373,0.0711,1071.0,
0.906,0.0294,0.055,1160.0,
0.916,0.0231,0.0427,1249.0,
0.943,0.018,0.0343,1338.0,
0.948,0.0142,0.0284,1427.0,
0.948,0.0113,0.0241,1517.0,
0.956,0.00914,0.0209,1606.0,
0.952,0.0075,0.019,1695.0,
