P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03125
0.0653,0.705,0.212,77.7,
0.165,0.505,0.298,155.0,
0.269,0.379,0.334,233.0,
0.371,0.281,0.319,311.0,
0.469,0.221,0.293,388.0,
0.556,0.174,0.252,466.0,
0.631,0.136,0.209,544.0,
0.7,0.107,0.168,622.0,
0.772,0.0843,0.131,699.0,
0.819,0.0669,0.101,777.0,
0.848,0.0524,0.0769,855.0,
0.889,0.0412,0.0598,932.0,
0.899,0.0321,0.0461,1010.0,
0.921,0.0252,0.0369,1088.0,
0.94,0.0198,0.0303,1166.0,
0.94,0.0158,0.0256,1243.0,
0.956,0.0123,0.0224,1321.0,
0.96,0.01,0.0199,1399.0,
0.965,0.00816,0.0182,1476.0,
0.971,0.00699,0.0168,1554.0,
