P,A,time,cat
0.0,1.0,0.0,0.005
0.138,0.844,0.0365,
0.184,0.816,0.073,
0.226,0.766,0.11,
0.258,0.739,0.146,
0.295,0.704,0.183,
0.329,0.678,0.219,
0.364,0.627,0.256,
0.396,0.601,0.292,
0.431,0.572,0.329,
0.469,0.531,0.365,
0.503,0.499,0.402,
0.532,0.464,0.438,
0.561,0.435,0.475,
0.6,0.405,0.511,
0.632,0.377,0.548,
0.659,0.346,0.584,
0.684,0.316,0.621,
0.706,0.286,0.657,
0.733,0.257,0.694,
0.768,0.234,0.73,
0.802,0.208,0.767,
0.812,0.18,0.803,
0.829,0.16,0.84,
0.868,0.14,0.876,
0.877,0.12,0.913,
0.903,0.102,0.949,
0.907,0.0875,0.986,
0.923,0.073,1.022,
0.94,0.0622,1.059,
0.951,0.0508,1.095,
0.964,0.0428,1.132,
0.97,0.0358,1.168,
0.973,0.0306,1.205,
0.974,0.0266,1.241,
