A,P,time,cat
1.001,0.0,0.0,0.033
0.866,0.136,605.0,
0.751,0.25,1211.0,
0.658,0.343,1816.0,
0.579,0.425,2421.0,
0.511,0.483,3027.0,
0.451,0.538,3632.0,
0.406,0.593,4237.0,
0.361,0.633,4843.0,
0.323,0.669,5448.0,
0.289,0.699,6053.0,
0.263,0.736,6659.0,
0.239,0.752,7264.0,
0.217,0.781,7869.0,
0.202,0.791,8474.0,
0.183,0.809,9080.0,
0.171,0.821,9685.0,
0.158,0.838,10290.0,
0.147,0.839,10896.0,
0.136,0.853,11501.0,
0.128,0.873,12106.0,
0.122,0.872,12712.0,
0.115,0.873,13317.0,
0.109,0.891,13922.0,
0.104,0.894,14528.0,
0.1,0.899,15133.0,
0.096,0.919,15738.0,
0.0919,0.904,16344.0,
0.09,0.901,16949.0,
