A,P,time,cat
0.998,0.0,0.0,0.04125
0.859,0.136,490.0,
0.759,0.25,979.0,
0.654,0.34,1469.0,
0.58,0.42,1959.0,
0.509,0.481,2448.0,
0.456,0.541,2938.0,
0.405,0.593,3427.0,
0.359,0.634,3917.0,
0.328,0.671,4407.0,
0.294,0.698,4896.0,
0.263,0.726,5386.0,
0.238,0.749,5876.0,
0.221,0.774,6365.0,
0.201,0.798,6855.0,
0.184,0.812,7344.0,
0.169,0.822,7834.0,
0.158,0.833,8324.0,
0.147,0.85,8813.0,
0.138,0.86,9303.0,
0.129,0.872,9793.0,
0.122,0.889,10282.0,
0.115,0.875,10772.0,
0.111,0.882,11262.0,
0.105,0.901,11751.0,
0.1,0.888,12241.0,
0.0962,0.889,12730.0,
0.0935,0.895,13220.0,
0.0897,0.908,13710.0,
0.0872,0.907,14199.0,
0.0846,0.905,14689.0,
