A,P,time,cat
0.992,0.0,0.0,0.1245
0.897,0.0525,133.0,
0.823,0.116,267.0,
0.759,0.178,400.0,
0.707,0.242,534.0,
0.659,0.291,667.0,
0.602,0.348,800.0,
0.555,0.396,934.0,
0.508,0.444,1067.0,
0.464,0.496,1200.0,
0.428,0.535,1334.0,
0.395,0.571,1467.0,
0.36,0.608,1601.0,
0.324,0.654,1734.0,
0.292,0.681,1867.0,
0.268,0.697,2001.0,
0.243,0.723,2134.0,
0.221,0.752,2268.0,
0.197,0.777,2401.0,
0.18,0.796,2534.0,
0.165,0.82,2668.0,
0.151,0.83,2801.0,
0.137,0.84,2935.0,
0.124,0.854,3068.0,
0.112,0.891,3201.0,
0.103,0.884,3335.0,
0.0931,0.895,3468.0,
0.0867,0.903,3602.0,
0.0794,0.905,3735.0,
0.0728,0.911,3868.0,
0.0669,0.92,4002.0,
0.0626,0.931,4135.0,
0.0581,0.939,4268.0,
0.0542,0.945,4402.0,
0.0508,0.949,4535.0,
0.0477,0.937,4669.0,
0.0444,0.959,4802.0,
