A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.034
0.0407,0.178,0.776,218.0,
0.0345,0.31,0.653,437.0,
0.0288,0.412,0.549,655.0,
0.0245,0.501,0.466,873.0,
0.0215,0.567,0.406,1091.0,
0.0184,0.618,0.355,1310.0,
0.0161,0.665,0.308,1528.0,
0.0143,0.698,0.276,1746.0,
0.0127,0.734,0.24,1964.0,
0.0115,0.759,0.215,2183.0,
0.0102,0.78,0.195,2401.0,
0.0093,0.806,0.179,2619.0,
0.00847,0.811,0.163,2838.0,
0.00779,0.834,0.149,3056.0,
0.00713,0.845,0.137,3274.0,
0.00664,0.861,0.128,3492.0,
0.00634,0.869,0.119,3711.0,
0.00584,0.864,0.113,3929.0,
0.00563,0.88,0.106,4147.0,
0.00534,0.889,0.101,4365.0,
0.00509,0.892,0.0975,4584.0,
0.00489,0.886,0.093,4802.0,
