A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0425
0.0424,0.153,0.806,146.0,
0.036,0.272,0.684,293.0,
0.031,0.37,0.595,439.0,
0.0271,0.448,0.518,586.0,
0.0239,0.51,0.453,732.0,
0.0212,0.566,0.403,879.0,
0.0187,0.612,0.357,1025.0,
0.0168,0.654,0.321,1172.0,
0.0151,0.688,0.286,1318.0,
0.0136,0.712,0.258,1465.0,
0.0123,0.739,0.237,1611.0,
0.0112,0.755,0.217,1758.0,
0.0103,0.788,0.199,1904.0,
0.00956,0.79,0.182,2051.0,
0.00879,0.808,0.168,2197.0,
0.00809,0.825,0.156,2344.0,
0.00758,0.834,0.147,2490.0,
0.00717,0.847,0.136,2637.0,
0.0067,0.852,0.129,2783.0,
0.00635,0.86,0.122,2930.0,
0.00593,0.867,0.115,3076.0,
0.00572,0.87,0.11,3223.0,
0.00543,0.866,0.104,3369.0,
0.00529,0.868,0.1,3516.0,
0.00507,0.89,0.0968,3662.0,
0.00488,0.893,0.0924,3809.0,
0.00477,0.881,0.0905,3955.0,
