P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.065
0.0,0.059,0.929,27.0,
0.00167,0.0582,0.927,54.0,
0.0024,0.0579,0.921,81.0,
0.00299,0.0573,0.91,108.0,
0.00357,0.0563,0.908,135.0,
0.00407,0.0566,0.904,162.0,
0.00447,0.057,0.895,189.0,
0.00492,0.0563,0.893,216.0,
0.00529,0.0556,0.909,243.0,
0.00559,0.0555,0.897,270.0,
0.00588,0.056,0.897,297.0,
0.0061,0.0558,0.886,324.0,
0.00633,0.056,0.89,351.0,
0.00655,0.0556,0.882,378.0,
0.00671,0.0551,0.88,405.0,
0.00688,0.0558,0.883,432.0,
0.00708,0.0546,0.885,459.0,
0.00722,0.0547,0.882,486.0,
0.00726,0.0548,0.881,513.0,
0.00731,0.055,0.869,540.0,
0.00738,0.0551,0.875,567.0,
0.00761,0.0556,0.886,594.0,
0.00772,0.0549,0.877,621.0,
0.00782,0.0552,0.878,648.0,
0.00771,0.0551,0.871,675.0,
0.00791,0.0552,0.876,702.0,
0.00797,0.0551,0.876,729.0,
0.00792,0.0544,0.888,756.0,
0.00802,0.0548,0.868,783.0,
0.008,0.055,0.88,810.0,
0.00812,0.0547,0.882,837.0,
0.00809,0.0545,0.88,864.0,
0.00801,0.0551,0.867,891.0,
0.00817,0.0547,0.874,918.0,
