A,P,time,cat
0.995,0.0,0.0,0.0075
0.899,0.0957,8.057,
0.817,0.182,16.11,
0.748,0.261,24.17,
0.674,0.333,32.23,
0.601,0.39,40.29,
0.554,0.448,48.34,
0.496,0.504,56.4,
0.449,0.552,64.46,
0.408,0.599,72.51,
0.37,0.632,80.57,
0.33,0.66,88.63,
0.301,0.703,96.69,
0.272,0.721,105.0,
0.246,0.754,113.0,
0.224,0.782,121.0,
0.2,0.797,129.0,
0.184,0.817,137.0,
0.165,0.836,145.0,
0.151,0.839,153.0,
0.135,0.854,161.0,
0.124,0.873,169.0,
0.114,0.886,177.0,
0.102,0.897,185.0,
0.0932,0.911,193.0,
0.0864,0.913,201.0,
0.0786,0.931,209.0,
0.0722,0.923,218.0,
0.0657,0.931,226.0,
0.0605,0.928,234.0,
0.0554,0.944,242.0,
0.0509,0.953,250.0,
0.0469,0.945,258.0,
0.0439,0.964,266.0,
0.04,0.961,274.0,
0.0371,0.954,282.0,
