P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05499999999999999
0.0777,0.101,0.826,678.0,
0.145,0.0936,0.759,1356.0,
0.203,0.0866,0.702,2034.0,
0.25,0.0819,0.654,2712.0,
0.286,0.0767,0.618,3390.0,
0.327,0.0725,0.586,4068.0,
0.346,0.069,0.558,4746.0,
0.371,0.0659,0.541,5424.0,
0.388,0.0636,0.513,6102.0,
0.402,0.0619,0.498,6780.0,
0.412,0.0604,0.487,7457.0,
0.422,0.0585,0.475,8135.0,
0.433,0.0577,0.472,8813.0,
0.434,0.0571,0.463,9491.0,
0.442,0.0564,0.459,10169.0,
0.444,0.0557,0.442,10847.0,
0.443,0.0546,0.45,11525.0,
0.452,0.0539,0.44,12203.0,
0.452,0.0543,0.441,12881.0,
0.456,0.0536,0.429,13559.0,
