P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.044
0.0476,0.105,0.854,507.0,
0.0918,0.1,0.815,1013.0,
0.131,0.0958,0.769,1520.0,
0.169,0.0898,0.738,2026.0,
0.199,0.0862,0.701,2533.0,
0.229,0.0844,0.68,3039.0,
0.256,0.0807,0.648,3546.0,
0.279,0.0773,0.64,4052.0,
0.299,0.0756,0.609,4559.0,
0.312,0.074,0.589,5065.0,
0.332,0.072,0.581,5572.0,
0.343,0.07,0.568,6078.0,
0.353,0.0683,0.555,6585.0,
0.361,0.0668,0.538,7091.0,
0.374,0.0653,0.532,7598.0,
0.374,0.0642,0.522,8104.0,
0.389,0.0633,0.519,8611.0,
0.393,0.0626,0.508,9117.0,
0.397,0.0627,0.51,9624.0,
0.401,0.0616,0.496,10130.0,
0.406,0.0613,0.496,10637.0,
0.407,0.0612,0.487,11143.0,
0.415,0.0598,0.485,11650.0,
0.407,0.0599,0.488,12156.0,
0.414,0.0596,0.481,12663.0,
0.422,0.0597,0.482,13169.0,
0.417,0.0594,0.481,13676.0,
0.423,0.0589,0.48,14182.0,
0.421,0.0587,0.474,14689.0,
