P,A,time,cat
0.0,0.998,0.0,0.04
0.0436,0.952,484.0,
0.0833,0.919,969.0,
0.119,0.878,1453.0,
0.153,0.834,1937.0,
0.182,0.813,2421.0,
0.207,0.795,2906.0,
0.233,0.767,3390.0,
0.255,0.739,3874.0,
0.272,0.726,4358.0,
0.29,0.705,4843.0,
0.306,0.686,5327.0,
0.322,0.672,5811.0,
0.336,0.661,6295.0,
0.345,0.658,6780.0,
0.358,0.646,7264.0,
0.363,0.63,7748.0,
0.381,0.621,8232.0,
0.382,0.613,8717.0,
0.389,0.605,9201.0,
0.399,0.601,9685.0,
0.401,0.6,10169.0,
0.409,0.588,10654.0,
0.414,0.587,11138.0,
0.419,0.583,11622.0,
0.422,0.587,12106.0,
0.423,0.568,12591.0,
0.43,0.572,13075.0,
0.433,0.568,13559.0,
0.432,0.563,14043.0,
0.432,0.566,14528.0,
0.444,0.56,15012.0,
0.441,0.56,15496.0,
0.435,0.561,15980.0,
0.438,0.555,16465.0,
0.439,0.555,16949.0,
