A,P,time,cat
1.007,0.0,0.0,0.047
0.877,0.122,2109.0,
0.779,0.228,4218.0,
0.681,0.316,6328.0,
0.602,0.398,8437.0,
0.533,0.461,10546.0,
0.466,0.531,12655.0,
0.418,0.584,14764.0,
0.375,0.628,16874.0,
0.328,0.668,18983.0,
0.294,0.709,21092.0,
0.256,0.741,23201.0,
0.228,0.766,25310.0,
0.205,0.803,27420.0,
0.182,0.816,29529.0,
0.161,0.836,31638.0,
0.144,0.861,33747.0,
0.128,0.859,35856.0,
0.116,0.889,37966.0,
0.103,0.889,40075.0,
0.0922,0.912,42184.0,
0.0826,0.911,44293.0,
0.075,0.924,46402.0,
0.0677,0.928,48512.0,
0.0602,0.942,50621.0,
0.0552,0.957,52730.0,
0.05,0.954,54839.0,
0.0456,0.963,56948.0,
0.0417,0.959,59058.0,
0.0386,0.966,61167.0,
0.0351,0.974,63276.0,
