A,P,time,cat
1.007,0.0,0.0,0.07050000000000001
0.896,0.103,1162.0,
0.813,0.192,2324.0,
0.723,0.274,3487.0,
0.646,0.349,4649.0,
0.596,0.406,5811.0,
0.542,0.461,6973.0,
0.484,0.514,8136.0,
0.436,0.571,9298.0,
0.394,0.605,10460.0,
0.362,0.646,11622.0,
0.325,0.671,12785.0,
0.291,0.711,13947.0,
0.265,0.738,15109.0,
0.24,0.759,16271.0,
0.214,0.79,17433.0,
0.196,0.807,18596.0,
0.182,0.821,19758.0,
0.163,0.833,20920.0,
0.147,0.847,22082.0,
0.134,0.853,23245.0,
0.122,0.865,24407.0,
0.112,0.879,25569.0,
0.103,0.89,26731.0,
0.0924,0.909,27893.0,
0.0853,0.905,29056.0,
0.078,0.917,30218.0,
0.0718,0.92,31380.0,
0.0661,0.933,32542.0,
0.0609,0.937,33705.0,
0.0563,0.946,34867.0,
0.0524,0.955,36029.0,
0.0482,0.946,37191.0,
0.0443,0.959,38354.0,
0.0415,0.955,39516.0,
0.0385,0.965,40678.0,
