A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05499999999999999
0.787,0.0624,0.125,0.0069,
0.673,0.053,0.245,0.0138,
0.58,0.0455,0.349,0.0207,
0.498,0.0395,0.441,0.0276,
0.427,0.0339,0.512,0.0345,
0.37,0.0295,0.58,0.0414,
0.323,0.0255,0.627,0.0483,
0.286,0.0226,0.673,0.0552,
0.261,0.0205,0.704,0.0621,
0.233,0.0185,0.732,0.069,
0.214,0.0171,0.76,0.0759,
0.201,0.0161,0.766,0.0828,
0.192,0.0149,0.783,0.0897,
0.183,0.0144,0.789,0.0966,
0.178,0.0138,0.798,0.103,
0.172,0.0136,0.795,0.11,
0.17,0.0133,0.801,0.117,
0.167,0.0131,0.801,0.124,
0.165,0.0129,0.819,0.131,
0.164,0.0127,0.793,0.138,
0.163,0.0128,0.817,0.145,
0.162,0.0126,0.814,0.152,
0.158,0.0126,0.809,0.159,
0.16,0.0125,0.822,0.166,
0.161,0.0125,0.82,0.172,
0.159,0.0124,0.82,0.179,
0.158,0.0125,0.821,0.186,
0.159,0.0125,0.814,0.193,
0.16,0.0124,0.82,0.2,
0.16,0.0123,0.818,0.207,
