A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.096
0.0534,0.0864,0.785,0.189,
0.048,0.177,0.696,0.377,
0.0426,0.263,0.621,0.566,
0.037,0.351,0.54,0.755,
0.0325,0.435,0.463,0.944,
0.0272,0.509,0.397,1.132,
0.0227,0.584,0.329,1.321,
0.0186,0.651,0.269,1.51,
0.0147,0.708,0.215,1.699,
0.0114,0.767,0.168,1.887,
0.00875,0.814,0.128,2.076,
0.00671,0.849,0.0961,2.265,
0.00498,0.894,0.0719,2.454,
0.00378,0.912,0.0541,2.642,
0.00289,0.928,0.0416,2.831,
0.00227,0.94,0.0325,3.02,
0.00184,0.961,0.0266,3.209,
0.00154,0.96,0.0223,3.397,
0.00134,0.97,0.0196,3.586,
