A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.12
0.0544,0.0533,0.793,0.0971,
0.0514,0.112,0.732,0.194,
0.0469,0.168,0.686,0.291,
0.0439,0.227,0.637,0.388,
0.0404,0.281,0.587,0.485,
0.0366,0.338,0.53,0.582,
0.0338,0.391,0.495,0.68,
0.0309,0.443,0.441,0.777,
0.0277,0.485,0.395,0.874,
0.0247,0.533,0.354,0.971,
0.0218,0.58,0.317,1.068,
0.0191,0.623,0.277,1.165,
0.0167,0.667,0.244,1.262,
0.0144,0.707,0.209,1.359,
0.0124,0.745,0.178,1.456,
0.0105,0.773,0.151,1.553,
0.00886,0.817,0.128,1.65,
0.00751,0.837,0.108,1.747,
0.00627,0.856,0.0888,1.844,
0.00522,0.879,0.075,1.941,
0.00438,0.912,0.0629,2.039,
0.00368,0.91,0.053,2.136,
0.00313,0.936,0.0447,2.233,
0.00267,0.923,0.0381,2.33,
0.0023,0.944,0.0332,2.427,
0.002,0.941,0.0291,2.524,
0.00176,0.958,0.0261,2.621,
