A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.42,0.119,0.435,0.0722,
0.367,0.238,0.377,0.144,
0.318,0.336,0.333,0.217,
0.272,0.424,0.282,0.289,
0.234,0.509,0.245,0.361,
0.203,0.576,0.209,0.433,
0.177,0.639,0.182,0.506,
0.151,0.679,0.157,0.578,
0.132,0.722,0.139,0.65,
0.116,0.769,0.122,0.722,
0.103,0.782,0.108,0.795,
0.0925,0.803,0.0975,0.867,
0.085,0.824,0.0887,0.939,
0.0779,0.837,0.0823,1.011,
0.0725,0.849,0.0766,1.084,
0.0677,0.858,0.0721,1.156,
0.0644,0.865,0.069,1.228,
0.062,0.868,0.0663,1.3,
0.0592,0.871,0.0637,1.373,
0.0584,0.88,0.062,1.445,
0.0569,0.868,0.0608,1.517,
