P,A,time,cat
0.0,0.995,0.0,0.135
0.0638,0.828,7.419,
0.126,0.772,14.84,
0.184,0.72,22.26,
0.245,0.657,29.68,
0.303,0.613,37.1,
0.354,0.55,44.52,
0.405,0.504,51.94,
0.461,0.459,59.35,
0.502,0.409,66.77,
0.549,0.37,74.19,
0.595,0.332,81.61,
0.629,0.294,89.03,
0.669,0.264,96.45,
0.709,0.232,104.0,
0.734,0.204,111.0,
0.765,0.182,119.0,
0.794,0.162,126.0,
0.807,0.145,134.0,
0.818,0.13,141.0,
0.836,0.116,148.0,
0.856,0.106,156.0,
0.863,0.0963,163.0,
0.877,0.0895,171.0,
0.883,0.0829,178.0,
0.895,0.0769,185.0,
0.905,0.0725,193.0,
0.897,0.0693,200.0,
0.909,0.067,208.0,
0.896,0.0646,215.0,
0.912,0.0622,223.0,
0.908,0.0607,230.0,
