P,A,time,cat
0.0,1.003,0.0,0.108
0.0693,0.85,10.19,
0.137,0.783,20.38,
0.205,0.728,30.58,
0.27,0.655,40.77,
0.335,0.596,50.96,
0.39,0.538,61.15,
0.444,0.479,71.35,
0.498,0.431,81.54,
0.554,0.383,91.73,
0.598,0.342,102.0,
0.645,0.298,112.0,
0.682,0.261,122.0,
0.728,0.227,132.0,
0.757,0.2,143.0,
0.781,0.176,153.0,
0.803,0.153,163.0,
0.841,0.136,173.0,
0.843,0.121,183.0,
0.859,0.109,194.0,
0.88,0.0961,204.0,
0.884,0.0883,214.0,
0.889,0.0809,224.0,
0.9,0.0755,234.0,
0.901,0.0704,245.0,
0.901,0.0673,255.0,
0.917,0.0646,265.0,
