A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1
0.043,0.148,0.804,0.235,
0.0364,0.283,0.672,0.469,
0.0299,0.397,0.556,0.704,
0.0251,0.496,0.474,0.938,
0.021,0.576,0.394,1.173,
0.0175,0.646,0.328,1.407,
0.0146,0.704,0.272,1.642,
0.0123,0.757,0.231,1.876,
0.0103,0.79,0.193,2.111,
0.00855,0.823,0.161,2.345,
0.00724,0.85,0.133,2.58,
0.006,0.865,0.11,2.814,
0.005,0.893,0.0932,3.049,
0.00422,0.905,0.0784,3.283,
0.00358,0.933,0.0661,3.518,
0.00299,0.943,0.0554,3.752,
0.00251,0.936,0.0469,3.987,
0.00216,0.96,0.0406,4.221,
0.00182,0.949,0.0341,4.456,
0.00157,0.963,0.0292,4.69,
