P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.09875
0.0447,0.279,0.673,0.0408,
0.138,0.391,0.459,0.0815,
0.244,0.428,0.317,0.122,
0.34,0.414,0.221,0.163,
0.432,0.382,0.16,0.204,
0.522,0.35,0.115,0.245,
0.58,0.31,0.0848,0.285,
0.639,0.269,0.0646,0.326,
0.686,0.241,0.049,0.367,
0.718,0.207,0.039,0.408,
0.755,0.185,0.0305,0.449,
0.785,0.16,0.0248,0.489,
0.806,0.144,0.0205,0.53,
0.815,0.128,0.0171,0.571,
0.837,0.116,0.0145,0.612,
0.857,0.104,0.0124,0.652,
0.853,0.0959,0.0108,0.693,
0.866,0.0891,0.0096,0.734,
0.89,0.0817,0.0085,0.775,
0.886,0.0771,0.00759,0.815,
0.893,0.0734,0.00698,0.856,
0.898,0.0694,0.00643,0.897,
