P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.079
0.0229,0.237,0.742,0.0313,
0.0776,0.373,0.545,0.0627,
0.144,0.436,0.413,0.094,
0.218,0.463,0.311,0.125,
0.286,0.465,0.24,0.157,
0.355,0.443,0.182,0.188,
0.42,0.421,0.142,0.219,
0.473,0.388,0.114,0.251,
0.522,0.368,0.0915,0.282,
0.569,0.336,0.0735,0.313,
0.615,0.311,0.0615,0.345,
0.647,0.284,0.0505,0.376,
0.674,0.264,0.0426,0.407,
0.705,0.238,0.0359,0.439,
0.72,0.219,0.0312,0.47,
0.746,0.201,0.027,0.501,
0.768,0.184,0.0236,0.533,
0.785,0.17,0.0213,0.564,
0.806,0.156,0.0187,0.595,
0.809,0.145,0.0166,0.627,
0.831,0.135,0.015,0.658,
0.829,0.124,0.0136,0.689,
0.846,0.117,0.0125,0.721,
0.844,0.11,0.0113,0.752,
0.852,0.103,0.0104,0.783,
0.867,0.0971,0.00972,0.815,
0.879,0.0921,0.00908,0.846,
0.867,0.0884,0.00849,0.877,
0.874,0.0845,0.00784,0.909,
0.889,0.0805,0.00739,0.94,
0.892,0.0777,0.00698,0.971,
0.9,0.0748,0.00668,1.003,
0.885,0.0719,0.00642,1.034,
