P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.044
0.0763,0.0559,0.832,5596.0,
0.152,0.052,0.76,11192.0,
0.226,0.0466,0.687,16788.0,
0.299,0.0425,0.618,22383.0,
0.367,0.0382,0.558,27979.0,
0.434,0.0339,0.502,33575.0,
0.489,0.0301,0.437,39171.0,
0.552,0.0266,0.386,44767.0,
0.599,0.0231,0.339,50363.0,
0.654,0.0203,0.296,55959.0,
0.688,0.0178,0.261,61554.0,
0.718,0.0158,0.229,67150.0,
0.751,0.0139,0.204,72746.0,
0.784,0.0125,0.184,78342.0,
0.799,0.0112,0.168,83938.0,
0.799,0.0106,0.155,89534.0,
0.82,0.00989,0.146,95130.0,
0.834,0.00945,0.138,100725.0,
0.822,0.00911,0.132,106321.0,
0.834,0.00891,0.129,111917.0,
0.841,0.00874,0.127,117513.0,
